Feature,Category,Target,Time
0.3390297910487007,B,0,2023-01-01
0.3492095746126609,A,1,2023-01-02
0.7259556788702394,A,1,2023-01-03
0.8971102599525771,B,1,2023-01-04
0.8870864242651173,A,0,2023-01-05
0.7798755458576239,B,1,2023-01-06
0.6420316461542878,B,1,2023-01-07
0.08413996499504883,B,1,2023-01-08
0.16162871409461377,A,0,2023-01-09
0.8985541885270792,A,1,2023-01-10
0.6064290596595899,B,1,2023-01-11
0.009197051616629648,B,0,2023-01-12
0.1014715428660321,A,1,2023-01-13
0.6635017691080558,B,1,2023-01-14
0.005061583846218687,B,0,2023-01-15
0.16080805141749865,B,1,2023-01-16
0.5487337893665861,A,0,2023-01-17
0.6918951976926933,A,0,2023-01-18
0.6519612595026005,A,1,2023-01-19
0.22426930946055978,B,1,2023-01-20
0.7121792213475359,B,1,2023-01-21
0.23724908749680007,B,1,2023-01-22
0.3253996981592677,A,0,2023-01-23
0.7464914051180241,B,1,2023-01-24
0.6496328990472147,B,0,2023-01-25
0.8492234104941779,B,1,2023-01-26
0.6576128923003434,B,1,2023-01-27
0.5683086033354716,A,1,2023-01-28
0.09367476782809248,A,0,2023-01-29
0.3677158030594335,B,1,2023-01-30
0.26520236768172545,A,1,2023-01-31
0.24398964337908358,A,1,2023-02-01
0.9730105547524456,B,1,2023-02-02
0.3930977246667604,B,0,2023-02-03
0.8920465551771133,A,1,2023-02-04
0.6311386259972629,B,0,2023-02-05
0.7948113035416484,A,0,2023-02-06
0.5026370931051921,B,0,2023-02-07
0.5769038846263591,A,0,2023-02-08
0.4925176938188639,B,0,2023-02-09
0.1952429877980445,A,0,2023-02-10
0.7224521152615053,A,1,2023-02-11
0.2807723624408558,A,0,2023-02-12
0.02431596643145384,B,0,2023-02-13
0.6454722959071678,A,0,2023-02-14
0.17711067940704894,A,1,2023-02-15
0.9404585843529143,B,1,2023-02-16
0.9539285770025874,B,0,2023-02-17
0.9148643902204485,A,1,2023-02-18
0.3701587002554444,A,1,2023-02-19
0.015456616528867428,B,1,2023-02-20
0.9283185625877254,B,1,2023-02-21
0.42818414831731433,B,0,2023-02-22
0.9666548190436696,B,1,2023-02-23
0.9636199770892528,B,1,2023-02-24
0.8530094554673601,A,0,2023-02-25
0.2944488920695857,B,0,2023-02-26
0.38509772860192526,A,1,2023-02-27
0.8511366715168569,A,0,2023-02-28
0.31692200515627766,A,0,2023-03-01
0.1694927466860925,B,0,2023-03-02
0.5568012624583502,A,0,2023-03-03
0.936154774160781,A,0,2023-03-04
0.696029796674973,B,1,2023-03-05
0.570061170089365,A,1,2023-03-06
0.09717649377076854,A,1,2023-03-07
0.6150072266991697,B,0,2023-03-08
0.9900538501042633,A,1,2023-03-09
0.14008401523652403,A,1,2023-03-10
0.5183296523637367,A,1,2023-03-11
0.8773730719279554,B,0,2023-03-12
0.7407686177542044,B,0,2023-03-13
0.697015740995268,B,1,2023-03-14
0.7024840839871093,A,0,2023-03-15
0.35949115121975517,A,0,2023-03-16
0.29359184426449336,B,0,2023-03-17
0.8093611554785136,A,0,2023-03-18
0.8101133946791808,A,0,2023-03-19
0.8670723185801037,B,1,2023-03-20
0.9132405525564713,B,1,2023-03-21
0.5113423988609378,A,0,2023-03-22
0.5015162946871996,A,1,2023-03-23
0.7982951789667752,A,0,2023-03-24
0.6499639307777652,B,0,2023-03-25
0.7019668772577033,B,0,2023-03-26
0.795792669436101,B,1,2023-03-27
0.8900053418175663,B,1,2023-03-28
0.3379951568515358,A,0,2023-03-29
0.375582952639944,B,0,2023-03-30
0.093981939840869,B,1,2023-03-31
0.578280140996174,B,1,2023-04-01
0.035942273796742086,B,0,2023-04-02
0.46559801813246016,B,0,2023-04-03
0.5426446347075766,A,1,2023-04-04
0.2865412521282844,A,1,2023-04-05
0.5908332605690108,B,1,2023-04-06
0.03050024993904943,A,1,2023-04-07
0.03734818874921442,B,0,2023-04-08
0.8226005606596583,B,0,2023-04-09
0.3601906414112629,A,1,2023-04-10
