Feature,Category,Target,Time
0.3390297910487007,B,0,2023-01-01
0.3492095746126609,A,1,2023-01-02
0.7259556788702394,A,1,2023-01-03
0.8971102599525771,B,1,2023-01-04
0.8870864242651173,A,0,2023-01-05
0.7798755458576239,B,1,2023-01-06
0.6420316461542878,B,1,2023-01-07
0.08413996499504883,B,1,2023-01-08
0.16162871409461377,A,0,2023-01-09
0.8985541885270792,A,1,2023-01-10
0.6064290596595899,B,1,2023-01-11
0.009197051616629648,B,0,2023-01-12
0.1014715428660321,A,1,2023-01-13
0.6635017691080558,B,1,2023-01-14
0.005061583846218687,B,0,2023-01-15
0.16080805141749865,B,1,2023-01-16
0.5487337893665861,A,0,2023-01-17
0.6918951976926933,A,0,2023-01-18
0.6519612595026005,A,1,2023-01-19
0.22426930946055978,B,1,2023-01-20
0.7121792213475359,B,1,2023-01-21
0.23724908749680007,B,1,2023-01-22
0.3253996981592677,A,0,2023-01-23
0.7464914051180241,B,1,2023-01-24
0.6496328990472147,B,0,2023-01-25
0.8492234104941779,B,1,2023-01-26
0.6576128923003434,B,1,2023-01-27
0.5683086033354716,A,1,2023-01-28
0.09367476782809248,A,0,2023-01-29
0.3677158030594335,B,1,2023-01-30
0.26520236768172545,A,1,2023-01-31
0.24398964337908358,A,1,2023-02-01
0.9730105547524456,B,1,2023-02-02
0.3930977246667604,B,0,2023-02-03
0.8920465551771133,A,1,2023-02-04
0.6311386259972629,B,0,2023-02-05
0.7948113035416484,A,0,2023-02-06
0.5026370931051921,B,0,2023-02-07
0.5769038846263591,A,0,2023-02-08
0.4925176938188639,B,0,2023-02-09
0.1952429877980445,A,0,2023-02-10
0.7224521152615053,A,1,2023-02-11
0.2807723624408558,A,0,2023-02-12
0.02431596643145384,B,0,2023-02-13
0.6454722959071678,A,0,2023-02-14
0.17711067940704894,A,1,2023-02-15
0.9404585843529143,B,1,2023-02-16
0.9539285770025874,B,0,2023-02-17
0.9148643902204485,A,1,2023-02-18
0.3701587002554444,A,0,2023-02-19
1.1262355668605373,B,0,2023-02-20
2.0390975129193953,B,1,2023-02-21
1.5389630986489842,B,0,2023-02-22
2.0774337693753395,B,1,2023-02-23
2.0743989274209227,B,1,2023-02-24
1.96378840579903,A,0,2023-02-25
1.4052278424012554,B,0,2023-02-26
1.495876678933595,A,1,2023-02-27
1.9619156218485267,A,0,2023-02-28
1.4277009554879476,A,0,2023-03-01
1.2802716970177623,B,0,2023-03-02
1.66758021279002,A,1,2023-03-03
2.046933724492451,A,1,2023-03-04
1.806808747006643,B,0,2023-03-05
1.6808401204210348,A,1,2023-03-06
1.2079554441024385,A,1,2023-03-07
1.7257861770308396,B,1,2023-03-08
2.100832800435933,A,1,2023-03-09
1.250862965568194,A,1,2023-03-10
1.6291086026954065,A,0,2023-03-11
1.9881520222596252,B,0,2023-03-12
1.8515475680858744,B,0,2023-03-13
1.8077946913269378,B,1,2023-03-14
1.813263034318779,A,1,2023-03-15
1.470270101551425,A,0,2023-03-16
1.4043707945961632,B,1,2023-03-17
1.9201401058101835,A,0,2023-03-18
1.9208923450108506,A,0,2023-03-19
1.9778512689117735,B,0,2023-03-20
2.024019502888141,B,1,2023-03-21
1.6221213491926076,A,1,2023-03-22
1.6122952450188694,A,0,2023-03-23
1.909074129298445,A,0,2023-03-24
1.760742881109435,B,0,2023-03-25
1.812745827589373,B,0,2023-03-26
1.906571619767771,B,1,2023-03-27
2.0007842921492363,B,1,2023-03-28
1.4487741071832057,A,0,2023-03-29
1.486361902971614,B,0,2023-03-30
1.2047608901725388,B,1,2023-03-31
1.6890590913278438,B,1,2023-04-01
1.146721224128412,B,0,2023-04-02
1.57637696846413,B,0,2023-04-03
1.6534235850392465,A,0,2023-04-04
1.3973202024599543,A,1,2023-04-05
1.7016122109006806,B,1,2023-04-06
1.1412792002707193,A,1,2023-04-07
1.1481271390808843,B,0,2023-04-08
1.933379510991328,B,0,2023-04-09
1.4709695917429326,A,1,2023-04-10
